question,answer
"Nếu sinh viên tham gia cuộc thi học thuật cấp thành phố hoặc quốc gia, họ cần đạt đến giai đoạn nào của cuộc thi để được ưu tiên xét “Học tập tốt”?","Nếu sinh viên tham gia cuộc thi học thuật cấp thành phố hoặc quốc gia, họ cần tham gia và vượt qua vòng thi sơ loại để được ưu tiên xét “Học tập tốt”."
"Một sinh viên là thành viên CLB học thuật muốn được ưu tiên xét “Học tập tốt”, họ cần đáp ứng điều kiện gì về thời gian sinh hoạt và mức độ tham gia?","Để một sinh viên là thành viên CLB học thuật được ưu tiên xét “Học tập tốt”, họ cần đáp ứng các điều kiện:

*   Là thành viên CLB học thuật cấp khoa/bộ môn trở lên.
*   Có thời gian sinh hoạt ít nhất 06 tháng.
*   Tham gia tích cực các hoạt động trong CLB."
"Để bài viết về lĩnh vực chuyên môn được công nhận cho tiêu chuẩn ưu tiên của “Học tập tốt”, bài viết đó cần được đăng tải ở đâu hoặc trình bày ở sự kiện nào?",Không có thông tin.
"Để một sản phẩm sáng tạo được công nhận cho tiêu chuẩn ưu tiên của “Học tập tốt”, sản phẩm đó cần được thể hiện trong bối cảnh nào?",Không có thông tin.
"Để đạt tiêu chí “Thể lực tốt” thông qua việc đạt danh hiệu “Thanh niên khỏe”, danh hiệu này cần ở cấp nào?","Để đạt tiêu chí “Thể lực tốt” thông qua việc đạt danh hiệu “Thanh niên khỏe”, danh hiệu này cần ở cấp trường."
"Nếu sinh viên tham gia câu lạc bộ thể thao để đạt tiêu chí “Thể lực tốt”, họ cần cung cấp giấy tờ gì từ câu lạc bộ?","Nếu sinh viên tham gia câu lạc bộ thể thao để đạt tiêu chí “Thể lực tốt”, họ cần cung cấp giấy xác nhận của ban chủ nhiệm câu lạc bộ."
"Ngoài danh hiệu ""Thanh niên khỏe"" và CLB thể thao, sinh viên có thể đạt tiêu chí ""Thể lực tốt"" bằng cách tham gia vào loại hình hoạt động thể chất nào khác?","Ngoài danh hiệu ""Thanh niên khỏe"" và CLB thể thao, sinh viên có thể đạt tiêu chí ""Thể lực tốt"" bằng cách là thành viên tham gia các nội dung thi đấu tại hội thao hoặc các giải thi đấu thể dục thể thao các cấp."
"Đối với sinh viên khuyết tật, việc xét tiêu chí “Thể lực tốt” được thực hiện như thế nào?","Đối với sinh viên khuyết tật, Hội đồng sẽ xem xét riêng việc xét tiêu chí “Thể lực tốt”."
"Để đạt tiêu chí “Tình nguyện tốt”, sinh viên cần tham gia bao nhiêu ngày tình nguyện và số ngày này được tính như thế nào dựa trên ví dụ cụ thể nào?","**1.** Để đạt tiêu chí “Tình nguyện tốt”, sinh viên cần tham gia ít nhất 07 ngày tình nguyện/năm.
**2.** Số ngày này được tính theo số ngày thực tế tham gia các hoạt động tình nguyện cộng dồn. Ví dụ: sinh viên A tham gia 3 ngày tình nguyện tại mái ấm nhà mở, 1 ngày hiến máu tình nguyện, 2 ngày Chủ nhật xanh ở những thời điểm khác nhau trong năm sẽ được tính đủ tiêu chuẩn."
Yếu tố nào liên quan đến giấy khen giúp sinh viên được ưu tiên khi xét tiêu chí “Tình nguyện tốt”?,Sinh viên đạt giấy khen cấp trường trở lên về hoạt động tình nguyện sẽ được ưu tiên khi xét tiêu chí “Tình nguyện tốt”.
"Để đạt tiêu chí “Hội nhập tốt” bằng chứng chỉ ngoại ngữ, sinh viên cần có chứng chỉ nào hoặc đạt mức điểm cụ thể ra sao đối với các bài thi phổ biến như TOEIC, IELTS?","Để đạt tiêu chí “Hội nhập tốt” bằng chứng chỉ ngoại ngữ, sinh viên cần:

*   Đạt chứng chỉ B1 trở lên.
*   Hoặc TOEIC 450.
*   Hoặc TOEFL 450 PBT.
*   Hoặc IELTS 4.5."
"Đối với sinh viên khối ngành ngoại ngữ, điều kiện về điểm trung bình các môn chuyên ngành là gì để đạt tiêu chí “Hội nhập tốt”?","Đối với sinh viên khối ngành ngoại ngữ, chương trình đào tạo tiên tiến, điều kiện về điểm trung bình chung các môn chuyên ngành trong năm học đạt từ 7.0/10 trở lên để đạt tiêu chí “Hội nhập tốt”."
"Nếu sinh viên tham gia cuộc thi ngoại ngữ cấp khoa để đạt tiêu chí “Hội nhập tốt”, họ cần đạt giải thưởng gì?","Nếu sinh viên tham gia cuộc thi ngoại ngữ cấp khoa để đạt tiêu chí “Hội nhập tốt”, họ cần đạt từ giải khuyến khích trở lên."
"Để việc tham gia CLB ngoại ngữ được công nhận cho tiêu chí “Hội nhập tốt”, sinh viên cần đáp ứng yêu cầu gì về thời gian sinh hoạt?","Để việc tham gia CLB ngoại ngữ được công nhận cho tiêu chí “Hội nhập tốt”, sinh viên cần có thời gian sinh hoạt ít nhất 06 tháng tính đến nay."
"Sinh viên tham gia chương trình giao lưu quốc tế có thể được công nhận cho tiêu chí “Hội nhập tốt” không, và họ cần có vai trò gì trong chương trình đó?",Không có thông tin.
"Yếu tố nào liên quan đến tin học, cụ thể là chứng chỉ, giúp sinh viên được ưu tiên khi xét tiêu chí “Hội nhập tốt”?",Yếu tố liên quan đến tin học giúp sinh viên được ưu tiên khi xét tiêu chí “Hội nhập tốt”: đã hoàn thành việc học tin học đại cương (có chứng chỉ) hoặc đạt chứng chỉ A tin học trở lên (hoặc tương đương).
"Sinh viên là ủy viên Ban chấp hành cơ sở Đoàn muốn được ưu tiên xét danh hiệu “Sinh viên 5 tốt”, họ cần có đóng góp như thế nào cho các hoạt động?",Sinh viên là ủy viên Ban chấp hành cơ sở Đoàn muốn được ưu tiên xét danh hiệu “Sinh viên 5 tốt” cần có đóng góp tích cực cho các hoạt động Đoàn – Hội trường và hoạt động tại đơn vị.
"Để được ưu tiên xét chọn thông qua việc tham gia tích cực hoạt động Đoàn – Hội, sinh viên cần có loại giấy khen, bằng khen nào?","Để được ưu tiên xét chọn thông qua việc tham gia tích cực hoạt động Đoàn – Hội, sinh viên cần có giấy khen, bằng khen của các cấp Đoàn – Hội từ cấp trường trở lên."
"Để việc tham gia hiến máu tình nguyện được xem là tiêu chí ưu tiên, sinh viên cần tham gia bao nhiêu lần trong năm hoặc tham gia vào loại hình CLB cụ thể nào?","Để việc tham gia hiến máu tình nguyện được xem là tiêu chí ưu tiên, sinh viên cần:

*   Tham gia hiến máu tình nguyện ít nhất 02 lần trong năm.
*   Hoặc tham gia tích cực vào Câu lạc bộ hoặc các đội, nhóm tuyên truyền, vận động hiến máu tình nguyện."
Sinh viên có hoàn cảnh khó khăn muốn được ưu tiên xét danh hiệu “Sinh viên 5 tốt” cần thể hiện những nỗ lực nào trong quá trình học tập và rèn luyện?,"Sinh viên có hoàn cảnh khó khăn muốn được ưu tiên xét danh hiệu “Sinh viên 5 tốt” cần thể hiện sự cố gắng vượt khó, vươn lên trong học tập và rèn luyện."
"Một sinh viên có hành động dũng cảm cứu người, hành động đó cần được khen thưởng ở cấp nào hoặc được ghi nhận ra sao trên truyền thông để được ưu tiên xét danh hiệu?","Để một sinh viên có hành động dũng cảm cứu người được ưu tiên xét danh hiệu, hành động đó cần:
*   Được khen thưởng, biểu dương từ cấp xã, phường trở lên.
*   Hoặc được nêu gương trên các phương tiện truyền thông đại chúng."
"Thanh niên tiêu biểu được biểu dương trên các lĩnh vực tại địa phương có được ưu tiên xét danh hiệu ""Sinh viên 5 tốt"" không, và việc này cần được ghi nhận như thế nào?","**1.** Thanh niên tiêu biểu được biểu dương trên các lĩnh vực tại địa phương được ưu tiên xét danh hiệu ""Sinh viên 5 tốt"".
**2.** Việc này cần được ghi nhận qua:
    *   Khen thưởng, biểu dương từ cấp xã, phường trở lên.
    *   Hoặc được nêu gương trên các phương tiện truyền thông đại chúng."
"Ngoài điểm đầu vào, sinh viên năm nhất cần đảm bảo điều kiện gì về điểm các môn thi để đáp ứng tiêu chuẩn bắt buộc của ""Học tập tốt""?","Ngoài điểm đầu vào, sinh viên năm nhất cần đảm bảo điểm đầu vào trên 21 điểm trở lên (không có môn nào dưới 6 điểm) để đáp ứng tiêu chuẩn bắt buộc của ""Học tập tốt""."
"Sinh viên muốn gửi thắc mắc bằng hình thức viết đơn, họ cần kèm theo những gì và những tài liệu minh chứng này có thể ở dạng nào?","Khi sinh viên muốn gửi thắc mắc bằng hình thức viết đơn, họ cần kèm theo minh chứng cụ thể bằng bản in hoặc photocopy."
"Nhà trường quy định hình thức thắc mắc, kiến nghị nào của sinh viên sẽ không được chấp nhận giải quyết?","Nhà Trường không chấp nhận hình thức thắc mắc, kiến nghị của sinh viên qua điện thoại."
"Khi sinh viên chọn hình thức thắc mắc là viết đơn, đơn này cần được nộp cho những bộ phận cụ thể nào trong trường?","Khi sinh viên chọn hình thức thắc mắc là viết đơn, đơn này cần được nộp cho:
*   Khoa.
*   Phòng Đào tạo.
* Trưởng Bộ môn."
Các Khoa và Phòng Đào tạo có trách nhiệm gì trong việc vận hành bộ phận nhận đơn thắc mắc của sinh viên?,"Các Khoa và Phòng Đào tạo phải có bộ phận nhận đơn của sinh viên, thực hiện các công việc:
*   Lưu sổ.
*   Hẹn ngày trả lời.
*   Phát phiếu trả lời."
"Nếu sinh viên cần tư vấn về số tín chỉ tối đa hoặc tối thiểu được đăng ký trong học kỳ, họ nên trao đổi trực tiếp với ai?",Sinh viên nên trao đổi trực tiếp với giáo viên chủ nhiệm (cố vấn học tập) để được tư vấn về số tín chỉ tối đa hoặc tối thiểu được đăng ký trong học kỳ.
Sinh viên muốn tìm hiểu về mục tiêu đào tạo của chuyên ngành mình đang theo học nên trao đổi trực tiếp với đối tượng nào trong trường?,Sinh viên nên trao đổi trực tiếp với giáo viên chủ nhiệm (cố vấn học tập) để tìm hiểu về mục tiêu đào tạo của chuyên ngành mình đang theo học.
"Khi sinh viên có thắc mắc về ngân hàng câu hỏi thi của một học phần, họ cần trao đổi trực tiếp với ai để được giải đáp?","Khi sinh viên có thắc mắc về ngân hàng câu hỏi thi của một học phần, họ cần trao đổi trực tiếp với giáo viên giảng dạy để được giải đáp."
