question,answer
Hình thức kỷ luật Cảnh cáo được áp dụng trong những trường hợp nào liên quan đến lịch sử vi phạm của sinh viên hoặc tính chất của hành vi vi phạm?,"Hình thức kỷ luật Cảnh cáo được áp dụng trong các trường hợp sau:

*   Sinh viên đã bị khiển trách mà tái phạm.
*   Sinh viên vi phạm ở mức độ nhẹ nhưng hành vi vi phạm có tính chất thường xuyên.
*   Sinh viên mới vi phạm lần đầu nhưng mức độ nghiêm trọng.
*   Tham gia biểu tình, tụ tập đông người, khiếu kiện trái quy định của pháp luật (lần 1).
*   Uống rượu, bia trong giờ học; say rượu, bia khi đến lớp (lần 1)."
"Sinh viên đang trong thời gian bị cảnh cáo mà vẫn tiếp tục vi phạm kỷ luật thì có thể bị áp dụng hình thức kỷ luật nào, và ai là người có thẩm quyền quyết định thời hạn của hình thức kỷ luật đó?","Sinh viên đang trong thời gian bị cảnh cáo mà vẫn tiếp tục vi phạm kỷ luật hoặc vi phạm nghiêm trọng các hành vi sinh viên không được làm thì có thể bị áp dụng hình thức kỷ luật **đình chỉ học tập có thời hạn**.

**Hiệu trưởng** là người có thẩm quyền quyết định thời hạn đình chỉ học tập."
"Hình thức kỷ luật nào là cao nhất được áp dụng cho sinh viên, và một trong những lý do để áp dụng hình thức này liên quan đến việc vi phạm pháp luật là gì?","1.  Hình thức kỷ luật cao nhất được áp dụng cho sinh viên là **buộc thôi học**.
2.  Một trong những lý do để áp dụng hình thức này là **vi phạm pháp luật bị xử phạt tù giam**."
Những hình thức kỷ luật nào của sinh viên sẽ được lưu vào hồ sơ quản lý sinh viên và đồng thời thông báo cho gia đình sinh viên?,Hình thức kỷ luật của sinh viên từ **cảnh cáo** trở lên được lưu vào hồ sơ quản lý sinh viên và thông báo cho gia đình sinh viên
"Trong trường hợp sinh viên bị kỷ luật ở mức độ nào thì Nhà trường sẽ gửi thông báo cho cả địa phương và gia đình sinh viên, và mục đích của việc thông báo này là gì?","Nhà trường sẽ gửi thông báo cho địa phương và gia đình sinh viên biết để phối hợp quản lý, giáo dục trong các trường hợp:
**1.** Sinh viên bị kỷ luật mức đình chỉ học tập có thời hạn.
**2.** Sinh viên bị kỷ luật mức buộc thôi học.
**3.** Sau khi ban hành quyết định cảnh báo học tập hoặc buộc thôi học, trường gửi thông báo về gia đình và địa phương nơi sinh viên có hộ khẩu thường trú.

Hình thức kỷ luật của sinh viên từ cảnh cáo trở lên được lưu vào hồ sơ quản lý sinh viên và thông báo cho gia đình sinh viên."
"Nếu một sinh viên vi phạm kỷ luật trong thời gian đang bị đình chỉ học tập, họ có thể phải đối mặt với hình thức kỷ luật nào, và hình thức này có giống với trường hợp vi phạm lần đầu nhưng đặc biệt nghiêm trọng không?","Nếu một sinh viên vi phạm kỷ luật trong thời gian đang bị đình chỉ học tập, họ có thể phải đối mặt với hình thức kỷ luật **buộc thôi học**.

Hình thức này giống với trường hợp vi phạm lần đầu nhưng có tính chất và mức độ vi phạm đặc biệt nghiêm trọng, gây ảnh hưởng xấu đến cơ sở giáo dục đại học và xã hội; vi phạm pháp luật bị xử phạt tù giam."
Việc xác định cụ thể nội dung vi phạm và khung xử lý kỷ luật cho sinh viên được thực hiện dựa trên tài liệu nào kèm theo Quy chế?,Việc xác định cụ thể nội dung vi phạm và khung xử lý kỷ luật cho sinh viên được thực hiện dựa trên **Phụ lục kèm theo Quy chế này**.
"Sinh viên có hành vi vi phạm cần thực hiện những gì ở bước đầu tiên của thủ tục xét kỷ luật, và điều gì sẽ xảy ra nếu sinh viên đó không chấp hành?","Ở bước đầu tiên của thủ tục xét kỷ luật, sinh viên có hành vi vi phạm phải làm **bản tường trình**, **bản tự kiểm điểm** và **tự nhận hình thức kỷ luật**. Nếu sinh viên không chấp hành làm bản tường trình, bản tự kiểm điểm thì Hội đồng khen thưởng, kỷ luật sinh viên của Khoa/Bộ môn vẫn họp để xử lý trên cơ sở các chứng cứ thu thập được."
"Ai là người chủ trì cuộc họp của tập thể lớp sinh viên để phân tích và đề nghị hình thức kỷ luật, và đề nghị này sau đó được gửi đến cấp nào để xem xét?","Lớp trưởng chủ trì cuộc họp của tập thể lớp sinh viên để phân tích và đề nghị hình thức kỷ luật, và đề nghị này được gửi đến Khoa/Bộ môn để xem xét."
"Hội đồng khen thưởng, kỷ luật sinh viên của Khoa/Bộ môn có nhiệm vụ kiến nghị hình thức kỷ luật và đề nghị ai xem xét để tiếp tục đề nghị lên Hội đồng cấp Trường?","Hội đồng khen thưởng, kỷ luật sinh viên của Khoa/Bộ môn có nhiệm vụ kiến nghị hình thức kỷ luật và đề nghị Trưởng khoa xem xét để tiếp tục đề nghị lên Hội đồng cấp Trường."
"Khi Hội đồng khen thưởng, kỷ luật sinh viên của Khoa/Bộ môn họp, nếu sinh viên vi phạm đã được mời mà không đến dự (không có lý do chính đáng) và không có bản tự kiểm điểm, Hội đồng sẽ xử lý như thế nào?","Nếu sinh viên vi phạm kỷ luật đã được mời mà không đến dự (nếu không có lý do chính đáng), không có bản tự kiểm điểm thì Hội đồng vẫn tiến hành họp và xét thêm khuyết điểm thiếu ý thức tổ chức kỷ luật."
"Cấp nào là nơi tổ chức họp cuối cùng để xét kỷ luật và kiến nghị hình thức kỷ luật, và ai là người có thẩm quyền ra quyết định kỷ luật cuối cùng bằng văn bản?","Hội đồng khen thưởng, kỷ luật sinh viên Trường tổ chức họp để xét kỷ luật và kiến nghị hình thức kỷ luật. Hiệu trưởng là người có thẩm quyền ra quyết định kỷ luật cuối cùng bằng văn bản."
"Hồ sơ xử lý kỷ luật của sinh viên bao gồm những loại biên bản họp nào, và chúng phản ánh các cuộc họp của những tập thể/hội đồng nào?","Hồ sơ xử lý kỷ luật của sinh viên bao gồm các loại biên bản họp sau:

**1.** Biên bản họp của tập thể lớp sinh viên.
**2.** Biên bản họp Hội đồng khen thưởng, kỷ luật sinh viên của Khoa/Bộ môn.
**3.** Biên bản họp Hội đồng khen thưởng, kỷ luật sinh viên Trường."
"Ngoài các biên bản họp, những tài liệu cá nhân nào của sinh viên vi phạm cần có trong hồ sơ xử lý kỷ luật, và chúng được yêu cầu ở bước nào của thủ tục xét kỷ luật?","Hồ sơ xử lý kỷ luật của sinh viên cần có các tài liệu cá nhân sau:

**1.** Bản tường trình
**2.** Bản tự kiểm điểm

Các tài liệu này được yêu cầu ở **bước đầu tiên** của thủ tục xét kỷ luật."
"Sau bao lâu kể từ ngày có quyết định kỷ luật khiển trách, quyết định đó sẽ tự động chấm dứt hiệu lực, và điều kiện cần để điều này xảy ra là gì?","Sau 03 tháng kể từ ngày có quyết định kỷ luật khiển trách, quyết định đó sẽ tự động chấm dứt hiệu lực nếu sinh viên không tái phạm hoặc không có những vi phạm đến mức phải xử lý kỷ luật."
"Đối với sinh viên bị kỷ luật cảnh cáo, cần khoảng thời gian bao lâu và những điều kiện nào phải được đáp ứng để quyết định kỷ luật chấm dứt hiệu lực và sinh viên được hưởng lại quyền lợi?","Đối với sinh viên bị kỷ luật cảnh cáo, sau 06 tháng kể từ ngày có quyết định kỷ luật, nếu sinh viên không tái phạm hoặc không có những vi phạm đến mức phải xử lý kỷ luật thì quyết định kỷ luật sẽ chấm dứt hiệu lực và sinh viên được hưởng lại quyền lợi."
"Khi nào một sinh viên bị kỷ luật khiển trách được coi là chấm dứt hiệu lực kỷ luật, và họ bắt đầu được hưởng quyền lợi sinh viên trở lại từ thời điểm nào, với điều kiện gì về hành vi?","Sinh viên bị kỷ luật khiển trách được coi là chấm dứt hiệu lực kỷ luật sau 03 tháng kể từ ngày có quyết định kỷ luật, nếu sinh viên không tái phạm hoặc không có những vi phạm đến mức phải xử lý kỷ luật. Họ bắt đầu được hưởng quyền lợi sinh viên trở lại kể từ ngày quyết định kỷ luật chấm dứt hiệu lực."
"Sinh viên bị đình chỉ học tập có thời hạn cần làm gì khi hết thời hạn đình chỉ để được Nhà trường xem xét tiếp nhận vào học tiếp, và giấy tờ cần thiết phải được xác nhận bởi cơ quan nào?","Khi hết thời hạn đình chỉ, sinh viên phải xuất trình chứng nhận của địa phương (cấp xã, phường, thị trấn) nơi cư trú về việc chấp hành nghĩa vụ công dân tại địa phương để Nhà trường xem xét, tiếp nhận vào học tiếp nếu đủ điều kiện."
"Nếu một sinh viên bị kỷ luật cảnh cáo không tái phạm trong vòng 06 tháng kể từ ngày có quyết định, điều gì sẽ xảy ra với quyết định kỷ luật đó và quyền lợi của sinh viên sẽ được phục hồi như thế nào?","Nếu một sinh viên bị kỷ luật cảnh cáo không tái phạm trong vòng 06 tháng kể từ ngày có quyết định, quyết định kỷ luật đó sẽ đương nhiên chấm dứt hiệu lực và sinh viên sẽ được hưởng quyền lợi của sinh viên kể từ ngày quyết định kỷ luật chấm dứt hiệu lực."
So sánh thời gian cần thiết và điều kiện chung để chấm dứt hiệu lực của quyết định kỷ luật đối với hình thức khiển trách và cảnh cáo?,"*   **Khiển trách:** Cần 03 tháng kể từ ngày có quyết định kỷ luật.
*   **Cảnh cáo:** Cần 06 tháng kể từ ngày có quyết định kỷ luật.

**Điều kiện chung:** Sinh viên không tái phạm hoặc không có những vi phạm đến mức phải xử lý kỷ luật."
"Việc đánh giá ""Ý thức tham gia học tập"" của sinh viên, một trong năm mặt đánh giá kết quả rèn luyện, bao gồm những tiêu chí cụ thể nào và có khung điểm tối đa là bao nhiêu trên thang điểm 100?","**Tiêu chí đánh giá ""Ý thức tham gia học tập"":**

1.  Ý thức và thái độ trong học tập.
2.  Ý thức và thái độ tham gia các câu lạc bộ học thuật, các hoạt động học thuật, hoạt động ngoại khóa, hoạt động nghiên cứu khoa học.
3.  Ý thức và thái độ tham gia các kỳ thi, cuộc thi.
4.  Tinh thần vượt khó, phấn đấu vươn lên trong học tập.
5.  Kết quả học tập.

**Khung điểm tối đa:** 20 điểm."
