question,gt_answers_raw,pred_answers_raw,hit@1_i,hit@5_i,recall@20_i,rr_i,first_pred,matched_truth_count_top20
"What drugs target the dopamine D1 receptor and are metabolized by CYP3A4, yet quickly induce sustained uterine tetany to shorten the third stage of labor and reduce postpartum bleeding?",['Methylergometrine'],"['I can’t answer from the provided documents. Please provide the relevant documents or excerpts', 'and I will extract and summarize any information about drugs that (a) target the dopamine D1 receptor', '(b) are metabolized by CYP3A4', 'and (c) are described as rapidly inducing sustained uterine tetany to shorten the third stage of labor and reduce postpartum bleeding. If you’d like', 'you can also specify whether you want me to search broader literature on these topics.']",0,0,0.0,0.0,I can’t answer from the provided documents. Please provide the relevant documents or excerpts,0
My vision has been deteriorating and my eyes appear cloudier. Could I have a hereditary condition similar to my parent's epithelial-stromal TGFBI dystrophy affecting my cornea?,"['corneal granular dystrophy', 'Thiel-Behnke corneal dystrophy', 'corneal dystrophy', 'Reis-Bucklers corneal dystrophy', 'epithelial basement membrane dystrophy']","['Meesmann corneal dystrophy — Cause: mutations in KRT12 gene', 'tissue: corneal epithelium', 'hereditary epithelial dystrophy.', '- Cornea plana type 2 (CNA2) — Cause: defects in KERA gene', 'tissue: corneal stroma', 'inheritance: autosomal recessive', 'hereditary stromal dystrophy affecting transparency.']",0,0,0.0,0.0,Meesmann corneal dystrophy — Cause: mutations in KRT12 gene,0
"What are the diseases associated with hyperthyroidism, either as subtypes or directly related conditions, that present hyperthyroidism as a symptom?",['thyroid crisis (disease)'],"[""Graves' disease"", ""- Plummer's disease (toxic multinodular goiter)"", '- Thyroiditis', '- Familial non-autoimmune autosomal dominant hyperthyroidism (FNAH)', '- Familial gestational hyperthyroidism']",0,0,0.0,0.0,Graves' disease,0
"Identify the gene or protein that plays a role in mitochondrial tRNA modification, interacts with tRNA-5-taurinomethyluridine 2-sulfurtransferase, and catalyzes the 2-thiolation of wobble position uridine in tRNAs for lysine, glutamate, and glutamine, resulting in the creation of 5-taurinomethyl-2-thiouridine.",['TRMU'],['TRMU (tRNA mitochondrial 2-thiouridylase)'],1,1,1.0,1.0,TRMU (tRNA mitochondrial 2-thiouridylase),1
"Certainly, here is the revised query:

""Can you recommend a treatment regimen for someone with atopic dermatitis, associated asthma and nasal allergies, as well as a solution for managing keloid scars?","['Tranilast', 'Fluticasone propionate', 'Triamcinolone', 'Prednisone', 'Hydrocortisone', 'Prednisolone', 'Dexamethasone', 'Methylprednisolone']","['No clinical regimen provided: The documents do not contain dosing', 'regimen', 'or management strategies for atopic dermatitis with asthma/nasal allergies or keloid scars.', '- Methotrexate mechanism (DHFR', 'DHFRP1', 'ASNS', 'SLC22A6): Methotrexate inhibits DHFR', 'affecting the synthesis of purines and thymidylic acid', 'there are interactions involving DHFR and the pseudogene DHFRP1', 'as well as other genes such as ASNS (asparagine synthetase) and SLC22A6 (a transporter for organic anions', 'including methotrexate).', '- Broader GO relationships: The “cellular response to methotrexate” connects to broader categories like organic cyclic compounds and oxygen-containing compounds.', '- Related notes (bronchodilator response): Some GO entries mention “response to bronchodilator” and an interaction with air pollutants', 'but these are not translated into clinical guidance for treatment regimens.', '- Next steps: If you’d like', 'I can explain in more detail what the methotrexate-related genes imply at the molecular level', 'or help locate clinical guidelines or literature specific to atopic dermatitis with asthma/nasal allergy comorbidity and keloid management', 'if you provide additional documents or allow searching beyond the current set.']",0,0,0.0,0.0,No clinical regimen provided: The documents do not contain dosing,0
"Please find genes or proteins linked to corpus luteum cyst formation that are also expressed in glioblastoma, affecting radiosensitivity.",['TMEM59L'],"['Please provide the relevant documents (paste text', 'upload PDFs', 'or share links). Without documents I cannot identify the genes or proteins meeting the criteria. Once you supply them', 'I will extract and list all genes/proteins that are linked to corpus luteum cyst formation', 'expressed in glioblastoma', 'and have evidence of affecting radiosensitivity in glioblastoma.']",0,0,0.0,0.0,Please provide the relevant documents (paste text,0
"What disease progresses quickly, suitable for Carmustine therapy, yet unsuitable for Sirolimus, and typically worsens within 2 to 3 months?",['glioblastoma (disease)'],['Glioblastoma'],1,1,1.0,1.0,Glioblastoma,1
"Please locate genes or proteins involved in the retrograde transport within the Trans-Golgi Network, capable of molecular-level protein binding, and demonstrate a trafficking cycle between early endosomes and the Trans-Golgi Network.","['RABEPK', 'M6PR', 'TGOLN2', 'GCC1', 'VTI1A', 'GCC2', 'RAB6A', 'VPS53', 'RAB9B', 'ARFRP1', 'VPS52', 'VAMP4', 'IGF2R', 'RHOBTB3', 'GOLGA1', 'VPS51', 'STX6', 'STX10', 'PLIN3']",['Endosome-to-Golgi retrograde transport'],0,0,0.0,0.0,Endosome-to-Golgi retrograde transport,0
Could you please help me identify conditions similar to polyarticular arthritis that are hereditary and might involve symptoms stemming from genetic inheritance?,['rheumatoid nodulosis'],"['Juvenile idiopathic arthritis (JIA) (including RF-negative polyarticular JIA and RF-positive polyarticular JIA)', '- General polyarticular arthritis with familial risk', '- COL2A1-related hereditary conditions (early onset familial osteoarthritis', 'Stickler syndrome type I', 'COL2A1-associated skeletal disorders)']",0,0,0.0,0.0,Juvenile idiopathic arthritis (JIA) (including RF-negative polyarticular JIA and RF-positive polyarticular JIA),0
Can you give me a list of drugs that target the mannose-6-phosphate receptor (M6PR) for therapeutic interactions?,['alpha-D-mannose 6-phosphate'],"['Imiglucerase (Ceredase) – Gaucher disease', '- Velaglucerase alfa (VPRIV) – Gaucher disease', '- Taliglucerase alfa (Elelyso) – Gaucher disease', '- Alglucosidase alfa (Myozyme/Lumizyme) – Pompe disease', '- Laronidase (Aldurazyme) – Hurler syndrome (MPS I)', '- Idursulfase (Elaprase) – Hunter syndrome (MPS II)', '- Agalsidase beta (Fabrazyme) – Fabry disease']",0,0,0.0,0.0,Imiglucerase (Ceredase) – Gaucher disease,0
Which neonatal condition involves polycythemia and results in the overproduction of red blood cells?,['polycythemia neonatorum'],['Primary familial polycythemia due to erythropoietin receptor mutation.'],0,0,0.0,0.0,Primary familial polycythemia due to erythropoietin receptor mutation.,0
"Could you assist in determining whether my frequent headaches could be linked to familial conditions like SUNCT syndrome, paroxysmal hemicrania, or hemicrania continua?",['trigeminal autonomic cephalalgia'],"['Hemicrania continua (HC): HC is a primary unilateral headache that can be constant with periodic', 'more intense episodes', 'features include unilateral pain with ipsilateral autonomic symptoms (tearing', 'conjunctival injection', 'nasal symptoms', 'ptosis) and a requirement that the headache respond to indomethacin. The cause is unknown.', '- SUNCT: SUNCT is a trigeminal autonomic cephalalgia (TAC)', 'the documents do not provide details about SUNCT or its familial links.', '- Paroxysmal hemicrania (PH): PH is a TAC', 'the documents do not provide details about PH or its familial links.', '- Familial links: There is no information in the documents confirming a familial/genetic link for HC', 'SUNCT', 'or PH.', '- What to do next: Track headaches carefully (laterality', 'quality', 'intensity', 'duration', 'pattern of persistence vs episodic exacerbations', 'autonomic symptoms', 'and remissions). If there is unilateral', 'persistent pain with autonomic signs', 'discuss with a clinician the possibility of HC or another TAC', 'including consideration of indomethacin responsiveness and appropriate exclusions. Seek evaluation from a neurologist/headache specialist to assess against TAC/HC criteria and to explore SUNCT/PH considerations', 'noting that the documents do not provide specifics on familial risk.']",0,0,0.0,0.0,Hemicrania continua (HC): HC is a primary unilateral headache that can be constant with periodic,0
"Can you pinpoint which genes or proteins interact with protein binding, are present in abdominal adipose tissue, and contribute to the Tight junction interactions pathway?",['CLDN12'],['No genes/proteins identified'],0,0,0.0,0.0,No genes/proteins identified,0
Could you recommend suitable medications for postpartum depression and anxiety symptoms?,['Brexanolone'],"['Here is a synthesized', 'evidence-informed overview of medications commonly considered for postpartum depression (PPD) with anxiety symptoms', 'including breastfeeding safety. This is general information', 'please discuss any plan with a clinician who can tailor it to you.', '1) Sertraline (Zoloft) — Strong evidence base for PPD', 'effective for depressive and anxiety symptoms', 'widely studied in breastfeeding. Breastfeeding safety is favorable (low infant exposure). Start at a low dose and titrate', 'monitor maternal mood and infant feeding/sleep.', '2) Escitalopram (Lexapro) — Effective for depression and anxiety with good tolerability. Generally safe during breastfeeding', 'lower infant exposure than some other SSRIs. Dose adjustments based on response and tolerability.', '3) Fluoxetine (Prozac) — Effective antidepressant', 'long half-life can reduce withdrawal risk if a dose is missed. Has been used during breastfeeding', 'monitor infant behavior and feeding. May take longer to reach steady-state.', '4) Venlafaxine (Effexor) — SNRI with robust efficacy for both depression and anxiety. Breastfeeding data exist but are less extensive than for some SSRIs', 'use if well tolerated and closely monitored. Monitor blood pressure and infant effects (agitation', 'sleep changes).', '5) Citalopram (Celexa) — Used similarly to escitalopram in some guidelines. Generally considered safe with breastfeeding', 'infant exposure similar to escitalopram. Useful if other SSRIs are not tolerated.', '6) Paroxetine (Paxil) — Not usually first-line for breastfeeding mothers due to pharmacokinetic considerations and infant withdrawal risk', 'discuss if other options aren’t appropriate. If used', 'requires careful monitoring.', '7) Bupropion (Wellbutrin) — Considered for patients with antidepressant intolerance or specific considerations (e.g.', 'fatigue', 'smoking cessation needs). Breastfeeding safety is generally compatible with monitoring. Not typically first-line for PPD with prominent anxiety.', '8) Mirtazapine (Remeron) — May help with depressive symptoms and sleep/appetite issues. Breastfeeding safety data are more limited', 'sedation can affect mother and infant. Consider when sleep disturbance and appetite problems are prominent', 'weigh risks/benefits.', '9) Lamotrigine (Lamictal) and Lithium — Mood stabilizers used for bipolar disorder or severe mood episodes', 'not first-line for unipolar PPD. Breastfeeding can be compatible under specialist supervision', 'risk–benefit weighed with psychiatry input if bipolar spectrum postpartum mood disorder is a concern.', 'Anxiolytic options (use with caution)', '10) Benzodiazepines (e.g.', 'lorazepam', 'temazepam) — May be considered for short-term relief of severe anxiety or insomnia. Breast milk transfer can occur', 'risk of sedation and feeding issues in infant. Generally avoided as a long-term solution', 'use the lowest effective dose and for the shortest duration if needed', 'under close supervision.', '11) Hydroxyzine — Sometimes used for anxiety or sleep symptoms. Generally considered compatible with breastfeeding', 'but data are more limited. Often used as adjunctive', 'non-primary treatment.', 'Non-pharmacologic treatment essentials', '- Psychotherapy (e.g.', 'CBT', 'IPT) is a cornerstone and can be effective with or without antidepressants.', '- Sleep support', 'psychoeducation', 'partner/family involvement', 'and support groups are helpful.', '- Regular follow-up to monitor mood symptoms', 'treatment response', 'side effects', 'and breastfeeding considerations.', 'Safety considerations and monitoring', '- Start low and go slow with dosing', 'monitor maternal mood', 'side effects', 'and adherence.', '- Monitor infant well-being (feeding', 'sleep', 'irritability) if the mother is taking an antidepressant', 'especially in the first weeks.', '- Watch for signs of worsening depression', 'anxiety', 'or suicidality', 'seek urgent care if at risk.', '- If there is any history of bipolar disorder or mania', 'antidepressant monotherapy is generally avoided', 'involve psychiatry for mood stabilization planning.', 'How to proceed', '- If you have specific documents or guidelines you want me to base the answer on', 'share them and I’ll tailor the recommendations.', '- If you’re currently experiencing postpartum depression or anxiety symptoms', 'contact your healthcare provider promptly. If there is any risk of self-harm or harm to your baby', 'seek urgent medical help.', 'Disclaimer', '- This is general information and not medical advice. A qualified healthcare professional who knows your medical history can tailor a safe medication plan. If you’re in immediate danger or need urgent help', 'contact emergency services.']",0,0,0.0,0.0,Here is a synthesized,0
